2026-03-15 00:21:05,353 | INFO | 
Initiating cross validation...
2026-03-15 00:21:06,182 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 02:44:23,510 | INFO | Progress: (197/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-15 02:45:07,210 | INFO | Progress: (198/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-15 02:45:50,955 | INFO | Progress: (199/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-15 02:46:34,595 | INFO | Progress: (200/1300) | KDE: gaussian_rot | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-15 02:47:18,612 | INFO | Progress: (201/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 02:48:00,409 | INFO | Progress: (202/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 2 | VAR(q): 2
2026-03-15 02:48:42,199 | INFO | Progress: (203/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 2 | VAR(q): 3
2026-03-15 02:49:24,046 | INFO | Progress: (204/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 2 | VAR(q): 4
2026-03-15 02:50:05,860 | INFO | Progress: (205/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 3 | VAR(q): 1
2026-03-15 02:50:47,605 | INFO | Progress: (206/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 3 | VAR(q): 2
2026-03-15 02:51:29,434 | INFO | Progress: (207/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 3 | VAR(q): 3
2026-03-15 02:52:11,261 | INFO | Progress: (208/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 3 | VAR(q): 4
2026-03-15 02:52:53,127 | INFO | Progress: (209/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 4 | VAR(q): 1
2026-03-15 02:53:34,951 | INFO | Progress: (210/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 4 | VAR(q): 2
2026-03-15 02:54:16,811 | INFO | Progress: (211/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 4 | VAR(q): 3
2026-03-15 02:54:58,731 | INFO | Progress: (212/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 4 | VAR(q): 4
2026-03-15 02:55:40,557 | INFO | Progress: (213/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 5 | VAR(q): 1
2026-03-15 02:56:22,373 | INFO | Progress: (214/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 5 | VAR(q): 2
2026-03-15 02:57:04,221 | INFO | Progress: (215/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 5 | VAR(q): 3
2026-03-15 02:57:46,070 | INFO | Progress: (216/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 5 | VAR(q): 4
2026-03-15 02:58:27,863 | INFO | Progress: (217/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 6 | VAR(q): 1
2026-03-15 02:59:09,739 | INFO | Progress: (218/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 6 | VAR(q): 2
2026-03-15 02:59:51,591 | INFO | Progress: (219/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 6 | VAR(q): 3
2026-03-15 03:00:33,410 | INFO | Progress: (220/1300) | KDE: epanechnikov_rot_robust | PP: False | Dim: 6 | VAR(q): 4
2026-03-15 03:01:15,264 | INFO | Progress: (221/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-15 03:01:57,150 | INFO | Progress: (222/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-15 03:02:38,936 | INFO | Progress: (223/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-15 03:03:20,696 | INFO | Progress: (224/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-15 03:04:02,570 | INFO | Progress: (225/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-15 03:04:44,461 | INFO | Progress: (226/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-15 03:05:26,263 | INFO | Progress: (227/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-15 03:06:08,090 | INFO | Progress: (228/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-15 03:06:49,980 | INFO | Progress: (229/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-15 03:07:31,819 | INFO | Progress: (230/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-15 03:08:13,656 | INFO | Progress: (231/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-15 03:08:55,508 | INFO | Progress: (232/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-15 03:09:37,334 | INFO | Progress: (233/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-15 03:10:19,184 | INFO | Progress: (234/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-15 03:11:01,019 | INFO | Progress: (235/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-15 03:11:42,899 | INFO | Progress: (236/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-15 03:12:24,729 | INFO | Progress: (237/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-15 03:13:06,550 | INFO | Progress: (238/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-15 03:13:48,444 | INFO | Progress: (239/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-15 03:14:30,289 | INFO | Progress: (240/1300) | KDE: epanechnikov_rot_robust | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-15 03:15:12,225 | INFO | Progress: (241/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-15 03:15:54,023 | INFO | Progress: (242/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-15 03:16:35,841 | INFO | Progress: (243/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-15 03:17:17,641 | INFO | Progress: (244/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-15 03:17:59,396 | INFO | Progress: (245/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-15 03:18:41,157 | INFO | Progress: (246/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-15 03:19:22,997 | INFO | Progress: (247/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-15 03:20:04,836 | INFO | Progress: (248/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-15 03:20:46,661 | INFO | Progress: (249/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-15 03:21:28,499 | INFO | Progress: (250/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-15 03:22:10,327 | INFO | Progress: (251/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-15 03:22:52,176 | INFO | Progress: (252/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-15 03:23:33,950 | INFO | Progress: (253/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-15 03:24:15,791 | INFO | Progress: (254/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-15 03:24:57,605 | INFO | Progress: (255/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-15 03:25:39,455 | INFO | Progress: (256/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-15 03:26:21,348 | INFO | Progress: (257/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-15 03:27:03,185 | INFO | Progress: (258/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-15 03:27:45,014 | INFO | Progress: (259/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-15 03:28:26,780 | INFO | Progress: (260/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-15 03:29:08,721 | INFO | Progress: (261/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-15 03:29:50,567 | INFO | Progress: (262/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-15 03:30:32,345 | INFO | Progress: (263/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-15 03:31:14,098 | INFO | Progress: (264/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-15 03:31:55,992 | INFO | Progress: (265/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-15 03:32:37,790 | INFO | Progress: (266/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-15 03:33:19,556 | INFO | Progress: (267/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-15 03:34:01,416 | INFO | Progress: (268/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-15 03:34:43,241 | INFO | Progress: (269/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-15 03:35:25,016 | INFO | Progress: (270/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-15 03:36:06,838 | INFO | Progress: (271/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-15 03:36:48,704 | INFO | Progress: (272/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-15 03:37:30,483 | INFO | Progress: (273/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-15 03:38:12,315 | INFO | Progress: (274/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-15 03:38:54,163 | INFO | Progress: (275/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-15 03:39:36,135 | INFO | Progress: (276/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-15 03:40:17,968 | INFO | Progress: (277/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-15 03:40:59,801 | INFO | Progress: (278/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-15 03:41:41,561 | INFO | Progress: (279/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-15 03:42:23,381 | INFO | Progress: (280/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-15 03:43:05,291 | INFO | Progress: (281/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-15 03:43:47,130 | INFO | Progress: (282/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-15 03:44:28,979 | INFO | Progress: (283/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-15 03:45:10,761 | INFO | Progress: (284/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-15 03:45:52,602 | INFO | Progress: (285/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-15 03:46:34,436 | INFO | Progress: (286/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-15 03:47:16,241 | INFO | Progress: (287/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-15 03:47:58,071 | INFO | Progress: (288/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-15 03:48:39,822 | INFO | Progress: (289/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-15 03:49:21,606 | INFO | Progress: (290/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-15 03:50:03,468 | INFO | Progress: (291/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-15 03:50:45,312 | INFO | Progress: (292/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-15 03:51:27,185 | INFO | Progress: (293/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-15 03:52:09,005 | INFO | Progress: (294/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-15 03:52:50,801 | INFO | Progress: (295/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-15 03:53:32,611 | INFO | Progress: (296/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-15 03:54:14,471 | INFO | Progress: (297/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-15 03:54:56,294 | INFO | Progress: (298/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-15 03:55:38,103 | INFO | Progress: (299/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-15 03:56:19,904 | INFO | Progress: (300/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-15 03:57:01,993 | INFO | Progress: (301/1300) | KDE: epanechnikov_rot | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 03:57:46,148 | INFO | Progress: (302/1300) | KDE: epanechnikov_rot | PP: False | Dim: 2 | VAR(q): 2
2026-03-15 03:58:30,259 | INFO | Progress: (303/1300) | KDE: epanechnikov_rot | PP: False | Dim: 2 | VAR(q): 3
2026-03-15 03:59:14,481 | INFO | Progress: (304/1300) | KDE: epanechnikov_rot | PP: False | Dim: 2 | VAR(q): 4
2026-03-15 03:59:58,631 | INFO | Progress: (305/1300) | KDE: epanechnikov_rot | PP: False | Dim: 3 | VAR(q): 1
2026-03-15 04:00:42,786 | INFO | Progress: (306/1300) | KDE: epanechnikov_rot | PP: False | Dim: 3 | VAR(q): 2
2026-03-15 04:01:26,955 | INFO | Progress: (307/1300) | KDE: epanechnikov_rot | PP: False | Dim: 3 | VAR(q): 3
2026-03-15 04:02:11,048 | INFO | Progress: (308/1300) | KDE: epanechnikov_rot | PP: False | Dim: 3 | VAR(q): 4
2026-03-15 04:02:55,033 | INFO | Progress: (309/1300) | KDE: epanechnikov_rot | PP: False | Dim: 4 | VAR(q): 1
2026-03-15 04:03:39,133 | INFO | Progress: (310/1300) | KDE: epanechnikov_rot | PP: False | Dim: 4 | VAR(q): 2
2026-03-15 04:04:23,300 | INFO | Progress: (311/1300) | KDE: epanechnikov_rot | PP: False | Dim: 4 | VAR(q): 3
2026-03-15 04:05:07,464 | INFO | Progress: (312/1300) | KDE: epanechnikov_rot | PP: False | Dim: 4 | VAR(q): 4
2026-03-15 04:05:51,660 | INFO | Progress: (313/1300) | KDE: epanechnikov_rot | PP: False | Dim: 5 | VAR(q): 1
2026-03-15 04:06:35,851 | INFO | Progress: (314/1300) | KDE: epanechnikov_rot | PP: False | Dim: 5 | VAR(q): 2
2026-03-15 04:07:19,964 | INFO | Progress: (315/1300) | KDE: epanechnikov_rot | PP: False | Dim: 5 | VAR(q): 3
2026-03-15 04:08:04,058 | INFO | Progress: (316/1300) | KDE: epanechnikov_rot | PP: False | Dim: 5 | VAR(q): 4
2026-03-15 04:08:48,234 | INFO | Progress: (317/1300) | KDE: epanechnikov_rot | PP: False | Dim: 6 | VAR(q): 1
2026-03-15 04:09:32,395 | INFO | Progress: (318/1300) | KDE: epanechnikov_rot | PP: False | Dim: 6 | VAR(q): 2
2026-03-15 04:10:16,522 | INFO | Progress: (319/1300) | KDE: epanechnikov_rot | PP: False | Dim: 6 | VAR(q): 3
2026-03-15 04:11:00,630 | INFO | Progress: (320/1300) | KDE: epanechnikov_rot | PP: False | Dim: 6 | VAR(q): 4
2026-03-15 04:11:44,969 | INFO | Progress: (321/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-15 04:12:29,212 | INFO | Progress: (322/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-15 04:13:13,307 | INFO | Progress: (323/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-15 04:13:57,503 | INFO | Progress: (324/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-15 04:14:41,673 | INFO | Progress: (325/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-15 04:15:25,793 | INFO | Progress: (326/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-15 04:16:09,918 | INFO | Progress: (327/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-15 04:16:54,082 | INFO | Progress: (328/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-15 04:17:38,229 | INFO | Progress: (329/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-15 04:18:22,397 | INFO | Progress: (330/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-15 04:19:06,608 | INFO | Progress: (331/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-15 04:19:50,805 | INFO | Progress: (332/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-15 04:20:34,929 | INFO | Progress: (333/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-15 04:21:19,127 | INFO | Progress: (334/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-15 04:22:03,250 | INFO | Progress: (335/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-15 04:22:47,302 | INFO | Progress: (336/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-15 04:23:31,371 | INFO | Progress: (337/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-15 04:24:15,511 | INFO | Progress: (338/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-15 04:24:59,676 | INFO | Progress: (339/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-15 04:25:43,857 | INFO | Progress: (340/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-15 04:26:28,076 | INFO | Progress: (341/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-15 04:27:12,209 | INFO | Progress: (342/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-15 04:27:56,292 | INFO | Progress: (343/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-15 04:28:40,344 | INFO | Progress: (344/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-15 04:29:24,478 | INFO | Progress: (345/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-15 04:30:08,550 | INFO | Progress: (346/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-15 04:30:52,697 | INFO | Progress: (347/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-15 04:31:36,861 | INFO | Progress: (348/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-15 04:32:20,955 | INFO | Progress: (349/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-15 04:33:05,030 | INFO | Progress: (350/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-15 04:33:49,193 | INFO | Progress: (351/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-15 04:34:33,401 | INFO | Progress: (352/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-15 04:35:17,546 | INFO | Progress: (353/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-15 04:36:01,653 | INFO | Progress: (354/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-15 04:36:45,832 | INFO | Progress: (355/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-15 04:37:29,972 | INFO | Progress: (356/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-15 04:38:14,089 | INFO | Progress: (357/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-15 04:38:58,228 | INFO | Progress: (358/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-15 04:39:42,408 | INFO | Progress: (359/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-15 04:40:26,562 | INFO | Progress: (360/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-15 04:41:10,742 | INFO | Progress: (361/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-15 04:41:54,946 | INFO | Progress: (362/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-15 04:42:39,111 | INFO | Progress: (363/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-15 04:43:23,234 | INFO | Progress: (364/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-15 04:44:07,335 | INFO | Progress: (365/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-15 04:44:51,487 | INFO | Progress: (366/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-15 04:45:35,657 | INFO | Progress: (367/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-15 04:46:19,767 | INFO | Progress: (368/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-15 04:47:03,930 | INFO | Progress: (369/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-15 04:47:48,077 | INFO | Progress: (370/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-15 04:48:32,166 | INFO | Progress: (371/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-15 04:49:16,259 | INFO | Progress: (372/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-15 04:50:00,407 | INFO | Progress: (373/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-15 04:50:44,486 | INFO | Progress: (374/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-15 04:51:28,690 | INFO | Progress: (375/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-15 04:52:12,895 | INFO | Progress: (376/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-15 04:52:57,080 | INFO | Progress: (377/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-15 04:53:41,226 | INFO | Progress: (378/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-15 04:54:25,425 | INFO | Progress: (379/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-15 04:55:09,541 | INFO | Progress: (380/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-15 04:55:53,783 | INFO | Progress: (381/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-15 04:56:37,939 | INFO | Progress: (382/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-15 04:57:22,041 | INFO | Progress: (383/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-15 04:58:06,216 | INFO | Progress: (384/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-15 04:58:50,369 | INFO | Progress: (385/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-15 04:59:34,504 | INFO | Progress: (386/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-15 05:00:18,689 | INFO | Progress: (387/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 3 | VAR(q): 3
