2026-03-26 06:57:01,448 | INFO | 
Initiating cross validation...
2026-03-26 06:57:02,016 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:06,995 | INFO | Progress: (288/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-26 07:28:07,047 | ERROR | 	 ERROR for d=3 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:07,047 | INFO | Progress: (289/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-26 07:28:07,095 | ERROR | 	 ERROR for d=4 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:07,095 | INFO | Progress: (290/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-26 07:28:07,146 | ERROR | 	 ERROR for d=4 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:07,147 | INFO | Progress: (291/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-26 07:28:07,196 | ERROR | 	 ERROR for d=4 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:07,196 | INFO | Progress: (292/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-26 07:28:07,244 | ERROR | 	 ERROR for d=4 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:07,244 | INFO | Progress: (293/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-26 07:28:07,294 | ERROR | 	 ERROR for d=5 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:07,295 | INFO | Progress: (294/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-26 07:28:07,342 | ERROR | 	 ERROR for d=5 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:07,342 | INFO | Progress: (295/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-26 07:28:07,392 | ERROR | 	 ERROR for d=5 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:07,392 | INFO | Progress: (296/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-26 07:28:07,441 | ERROR | 	 ERROR for d=5 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:07,441 | INFO | Progress: (297/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-26 07:28:07,490 | ERROR | 	 ERROR for d=6 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:07,490 | INFO | Progress: (298/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-26 07:28:07,538 | ERROR | 	 ERROR for d=6 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:07,538 | INFO | Progress: (299/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-26 07:28:07,589 | ERROR | 	 ERROR for d=6 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:07,589 | INFO | Progress: (300/1300) | KDE: epanechnikov_rot_robust | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-26 07:28:07,636 | ERROR | 	 ERROR for d=6 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': True} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:28:07,874 | INFO | Progress: (301/1300) | KDE: epanechnikov_rot | PP: False | Dim: 2 | VAR(q): 1
2026-03-26 07:28:17,020 | INFO | Progress: (302/1300) | KDE: epanechnikov_rot | PP: False | Dim: 2 | VAR(q): 2
2026-03-26 07:28:26,141 | INFO | Progress: (303/1300) | KDE: epanechnikov_rot | PP: False | Dim: 2 | VAR(q): 3
2026-03-26 07:28:35,264 | INFO | Progress: (304/1300) | KDE: epanechnikov_rot | PP: False | Dim: 2 | VAR(q): 4
2026-03-26 07:28:44,477 | INFO | Progress: (305/1300) | KDE: epanechnikov_rot | PP: False | Dim: 3 | VAR(q): 1
2026-03-26 07:28:53,595 | INFO | Progress: (306/1300) | KDE: epanechnikov_rot | PP: False | Dim: 3 | VAR(q): 2
2026-03-26 07:29:02,725 | INFO | Progress: (307/1300) | KDE: epanechnikov_rot | PP: False | Dim: 3 | VAR(q): 3
2026-03-26 07:29:11,874 | INFO | Progress: (308/1300) | KDE: epanechnikov_rot | PP: False | Dim: 3 | VAR(q): 4
2026-03-26 07:29:21,080 | INFO | Progress: (309/1300) | KDE: epanechnikov_rot | PP: False | Dim: 4 | VAR(q): 1
2026-03-26 07:29:30,225 | INFO | Progress: (310/1300) | KDE: epanechnikov_rot | PP: False | Dim: 4 | VAR(q): 2
2026-03-26 07:29:39,359 | INFO | Progress: (311/1300) | KDE: epanechnikov_rot | PP: False | Dim: 4 | VAR(q): 3
2026-03-26 07:29:48,486 | INFO | Progress: (312/1300) | KDE: epanechnikov_rot | PP: False | Dim: 4 | VAR(q): 4
2026-03-26 07:29:57,695 | INFO | Progress: (313/1300) | KDE: epanechnikov_rot | PP: False | Dim: 5 | VAR(q): 1
2026-03-26 07:30:06,837 | INFO | Progress: (314/1300) | KDE: epanechnikov_rot | PP: False | Dim: 5 | VAR(q): 2
2026-03-26 07:30:15,980 | INFO | Progress: (315/1300) | KDE: epanechnikov_rot | PP: False | Dim: 5 | VAR(q): 3
2026-03-26 07:30:25,137 | INFO | Progress: (316/1300) | KDE: epanechnikov_rot | PP: False | Dim: 5 | VAR(q): 4
2026-03-26 07:30:34,359 | INFO | Progress: (317/1300) | KDE: epanechnikov_rot | PP: False | Dim: 6 | VAR(q): 1
2026-03-26 07:30:43,503 | INFO | Progress: (318/1300) | KDE: epanechnikov_rot | PP: False | Dim: 6 | VAR(q): 2
2026-03-26 07:30:52,659 | INFO | Progress: (319/1300) | KDE: epanechnikov_rot | PP: False | Dim: 6 | VAR(q): 3
2026-03-26 07:31:01,809 | INFO | Progress: (320/1300) | KDE: epanechnikov_rot | PP: False | Dim: 6 | VAR(q): 4
2026-03-26 07:31:11,127 | INFO | Progress: (321/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-26 07:31:16,549 | INFO | Progress: (322/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-26 07:31:21,956 | INFO | Progress: (323/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-26 07:31:27,359 | INFO | Progress: (324/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-26 07:31:32,830 | INFO | Progress: (325/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-26 07:31:38,235 | INFO | Progress: (326/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-26 07:31:43,643 | INFO | Progress: (327/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-26 07:31:49,072 | INFO | Progress: (328/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-26 07:31:54,547 | INFO | Progress: (329/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-26 07:31:59,960 | INFO | Progress: (330/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-26 07:32:05,376 | INFO | Progress: (331/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-26 07:32:10,795 | INFO | Progress: (332/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-26 07:32:16,275 | INFO | Progress: (333/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-26 07:32:21,681 | INFO | Progress: (334/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-26 07:32:27,090 | INFO | Progress: (335/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-26 07:32:32,501 | INFO | Progress: (336/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-26 07:32:37,979 | INFO | Progress: (337/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-26 07:32:43,391 | INFO | Progress: (338/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-26 07:32:48,806 | INFO | Progress: (339/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-26 07:32:54,223 | INFO | Progress: (340/1300) | KDE: epanechnikov_rot | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-26 07:32:59,780 | INFO | Progress: (341/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-26 07:33:06,887 | INFO | Progress: (342/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-26 07:33:14,008 | INFO | Progress: (343/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-26 07:33:21,192 | INFO | Progress: (344/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-26 07:33:28,310 | INFO | Progress: (345/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-26 07:33:35,423 | INFO | Progress: (346/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-26 07:33:42,569 | INFO | Progress: (347/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-26 07:33:49,681 | INFO | Progress: (348/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-26 07:33:56,795 | INFO | Progress: (349/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-26 07:34:03,909 | INFO | Progress: (350/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-26 07:34:11,110 | INFO | Progress: (351/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-26 07:34:18,242 | INFO | Progress: (352/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-26 07:34:25,356 | INFO | Progress: (353/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-26 07:34:32,484 | INFO | Progress: (354/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-26 07:34:39,682 | INFO | Progress: (355/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-26 07:34:46,804 | INFO | Progress: (356/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-26 07:34:53,904 | INFO | Progress: (357/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-26 07:35:01,083 | INFO | Progress: (358/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-26 07:35:08,183 | INFO | Progress: (359/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-26 07:35:15,302 | INFO | Progress: (360/1300) | KDE: epanechnikov_rot | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-26 07:35:22,524 | INFO | Progress: (361/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-26 07:35:22,572 | ERROR | 	 ERROR for d=2 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 07:35:22,572 | INFO | Progress: (362/1300) | KDE: epanechnikov_rot | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-26 07:35:22,620 | ERROR | 	 ERROR for d=2 and {'kernel': 'epanechnikov', 'method': 'rot', 'sigma_robust': False} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
